userId,username,password,creationTime,male,female,height,weight,age,exerciseLvl,dietaryRestriction1,allergiesRestriction1,conditionsRestrictions1,maintainWeight,loseWeight,gainWeight,weightPaceType,requiredCalories,trackedNutrients
3,TestUser,TestPassword,2023-12-07T00:11:53.044959,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
4,TestUser,TestPassword,2023-12-07T00:42:46.317442,false,false,0.0,0.0,0,0,Pescatarian=false Vegetarian=true none1=false Vegan=false,Peanut=true Egg=false Seafood=false Tree Nut=true none=false Soy=false Wheat=false,Calcium=high Vitamin D=low Vitamin C=average Iron=average Magnesium=low Potassium=average Sugar=low,false,false,false,,0.0,[]
5,TestUser,TestPassword,2023-12-07T00:42:57.771058,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
6,TestUser,TestPassword,2023-12-07T00:43:24.882136,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
7,TestUser,TestPassword,2023-12-07T00:43:50.345073,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
8,TestUser,TestPassword,2023-12-07T00:44:08.639416,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
9,TestUser,TestPassword,2023-12-07T00:49:24.042016,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
10,TestUser,TestPassword,2023-12-07T00:50:19.703435,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
11,TestUser,TestPassword,2023-12-07T00:50:21.805763,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
12,TestUser,TestPassword,2023-12-07T00:50:44.696981,false,false,0.0,0.0,0,0,Pescatarian=false Vegetarian=true none1=false Vegan=false,Peanut=true Egg=false Seafood=false Tree Nut=true none=false Soy=false Wheat=false,Calcium=high Vitamin D=low Vitamin C=average Iron=average Magnesium=low Potassium=average Sugar=low,false,false,false,,0.0,[]
13,TestUser,TestPassword,2023-12-07T01:08:18.687071,true,false,175.5,65.5,19,3,{},{},{},false,true,false,normal,2225.90625,[]
14,TestUser,TestPassword,2023-12-07T01:11:05.585225,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
15,TestUser,TestPassword,2023-12-07T01:41:36.694882,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
16,TestUser,TestPassword,2023-12-07T02:01:33.876838,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
17,TestUser,TestPassword,2023-12-07T02:02:05.222857,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
18,TestUser,TestPassword,2023-12-07T02:02:21.125327,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
19,TestUser,TestPassword,2023-12-07T02:02:44.102397,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
20,TestUser,TestPassword,2023-12-07T02:03:23.499258,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
21,TestUser,TestPassword,2023-12-07T02:07:59.645360,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
22,TestUser,TestPassword,2023-12-07T02:11:27.939234,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
23,TestUser,TestPassword,2023-12-07T02:12:01.008210,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
24,TestUser,TestPassword,2023-12-07T02:12:12.707621,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
25,TestUser,TestPassword,2023-12-07T02:15:44.525773,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
26,TestUser,TestPassword,2023-12-07T02:16:20.086697,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
27,TestUser,TestPassword,2023-12-07T02:16:26.861028,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
28,TestUser,TestPassword,2023-12-07T02:16:41.743002,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
29,TestUser,TestPassword,2023-12-07T02:16:58.322338,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
30,TestUser,TestPassword,2023-12-07T02:17:06.502733,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
31,TestUser,TestPassword,2023-12-07T02:17:46.637929,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
32,TestUser,TestPassword,2023-12-07T02:19:48.947752,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
33,TestUser,TestPassword,2023-12-07T02:20:54.132528,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
101,TestUser,TestPassword,2023-12-07T02:20:54.207415,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,Calories
102,TestUser,TestPassword,2023-12-07T02:36:07.551234,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
103,TestUser,TestPassword,2023-12-07T02:52:26.530447,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
104,TestUser,TestPassword,2023-12-07T02:56:16.301959,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
105,TestUser,TestPassword,2023-12-07T03:19:23.564097,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
106,TestUser,TestPassword,2023-12-07T03:19:32.426517,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
107,TestUser,TestPassword,2023-12-07T03:23:38.760586,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
108,TestUser,TestPassword,2023-12-07T03:23:57.890363,false,false,0.0,0.0,0,0,{},{},{},false,false,false,,0.0,[]
